,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
231,KLAX,KSFO,2023-06-21T04:24:14Z,2023-06-21T05:18:47Z,543.018,LAX,SFO,ASA1309 
232,KLAX,KSFO,2023-06-21T04:22:55Z,2023-06-21T05:15:59Z,543.018,LAX,SFO,SWA1267 
233,KLAX,KMSP,2023-06-21T04:21:59Z,2023-06-21T07:36:30Z,2470.936,LAX,MSP,SCX428  
234,KLAX,KJFK,2023-06-21T04:20:17Z,2023-06-22T02:12:20Z,3982.908,LAX,JFK,AAL134  
235,KLAX,EDDF,2023-06-21T04:18:47Z,2023-06-21T14:53:27Z,9344.155,LAX,FRA,CFG2081 
236,KLAX,PHNL,2023-06-21T04:17:08Z,2023-06-21T09:40:17Z,4113.251,LAX,HNL,HAL9    
237,KLAX,KMSY,2023-06-21T04:15:43Z,2023-06-21T07:32:45Z,2688.051,LAX,MSY,DAL1259 
238,KLAX,KSAN,2023-06-21T04:14:28Z,2023-06-21T04:47:57Z,175.603,LAX,SAN,SKW5258 
239,KLAX,,2023-06-21T04:14:11Z,2023-06-21T11:28:29Z,,LAX,,DAL464  
240,KLAX,KCLE,2023-06-21T04:10:21Z,2023-06-21T08:07:57Z,3303.326,LAX,CLE,NKS184  
241,KLAX,KLAS,2023-06-21T04:08:55Z,2023-06-22T05:13:15Z,380.128,LAX,LAS,VIR142  
242,KLAX,,2023-06-21T04:04:33Z,2023-06-21T07:08:39Z,,LAX,,FDX1311 
243,KLAX,KMSP,2023-06-21T04:03:58Z,2023-06-21T06:56:50Z,2470.936,LAX,MSP,DAL914  
244,KLAX,KPDX,2023-06-21T04:02:20Z,2023-06-21T05:55:18Z,1341.461,LAX,PDX,DAL1896 
245,KLAX,KDTW,2023-06-21T04:02:05Z,2023-06-21T07:52:22Z,3184.544,LAX,DTW,NKS953  
246,KLAX,KDFW,2023-06-21T04:01:04Z,2023-06-21T06:25:43Z,1987.377,LAX,DFW,NKS1200 
247,KLAX,,2023-06-21T03:58:57Z,2023-06-22T03:18:25Z,,LAX,,UAL1995 
248,KLAX,KSLC,2023-06-21T03:57:29Z,2023-06-21T05:12:23Z,948.883,LAX,SLC,DAL834  
249,KLAX,KPHX,2023-06-21T03:56:20Z,2023-06-21T04:55:23Z,595.624,LAX,PHX,ABX105  
250,KLAX,KSAT,2023-06-21T03:55:27Z,2023-06-21T06:15:59Z,1948.01,LAX,SAT,DAL1111 
251,KLAX,,2023-06-21T03:54:17Z,2023-06-21T04:20:08Z,,LAX,,UAL1718 
252,KLAX,KOAK,2023-06-21T03:53:10Z,2023-06-21T04:45:03Z,542.487,LAX,OAK,SWA459  
253,KLAX,KSJC,2023-06-21T03:52:09Z,2023-06-21T04:42:47Z,495.547,LAX,SJC,SKW3992 
254,KLAX,RJTT,2023-06-21T03:50:12Z,2023-06-21T14:40:59Z,8831.391,LAX,HND,ANA125  
255,KLAX,KOKC,2023-06-21T03:48:47Z,2023-06-21T06:10:45Z,1910.313,LAX,OKC,SKW4861 
256,KLAX,KDFW,2023-06-21T03:47:41Z,2023-06-21T06:18:19Z,1987.377,LAX,DFW,AAL2012 
257,KLAX,KJFK,2023-06-21T03:45:33Z,2023-06-22T03:27:42Z,3982.908,LAX,JFK,BAW28F  
258,KLAX,KDAL,2023-06-21T03:44:09Z,2023-06-21T06:12:23Z,2005.453,LAX,DAL,DAL2412 
259,KLAX,KPHX,2023-06-21T03:43:04Z,2023-06-21T04:44:48Z,595.624,LAX,PHX,SKW4053 
260,KLAX,KLAS,2023-06-21T03:42:06Z,2023-06-21T04:23:37Z,380.128,LAX,LAS,SWA3296 
261,KLAX,KSTL,2023-06-21T03:41:36Z,2023-06-21T06:51:24Z,2562.136,LAX,STL,AAL2756 
262,KLAX,KRDM,2023-06-21T03:40:50Z,2023-06-21T05:33:55Z,1168.828,LAX,RDM,ASA1263 
263,KLAX,KLAS,2023-06-21T03:40:07Z,2023-06-21T04:21:59Z,380.128,LAX,LAS,ASA701  
264,KLAX,KORD,2023-06-21T03:37:21Z,2023-06-21T07:01:06Z,2807.583,LAX,ORD,UAL215  
265,KLAX,EGLL,2023-06-21T03:35:07Z,2023-06-21T13:42:19Z,8780.568,LAX,LHR,UAL923  
266,KLAX,KSFO,2023-06-21T03:31:05Z,2023-06-22T04:44:20Z,543.018,LAX,SFO,DLH453  
267,KLAX,KLAX,2023-06-21T03:29:36Z,2023-06-22T04:06:49Z,0.0,LAX,LAX,DAL290  
268,KLAX,RJAK,2023-06-21T03:28:22Z,2023-06-21T14:32:16Z,,LAX,,NCA101  
269,KLAX,58CL,2023-06-21T03:25:36Z,2023-06-21T04:17:35Z,,LAX,,FDY808  
270,KLAX,,2023-06-21T03:25:14Z,2023-06-21T04:44:14Z,,LAX,,VOI345  
271,KLAX,KFTW,2023-06-21T03:24:10Z,2023-06-21T05:49:59Z,1958.837,LAX,FTW,N889AV  
272,KLAX,KDAL,2023-06-21T03:22:42Z,2023-06-21T05:51:43Z,2005.453,LAX,DAL,SWA2545 
273,KLAX,KSLC,2023-06-21T03:19:17Z,2023-06-22T04:07:29Z,948.883,LAX,SLC,KLM604  
274,KLAX,KSMF,2023-06-21T03:14:19Z,2023-06-21T04:12:29Z,599.684,LAX,SMF,SKW3945 
275,KLAX,KEWR,2023-06-21T03:12:14Z,2023-06-21T08:00:58Z,3949.617,LAX,EWR,UAL1700 
276,KLAX,,2023-06-21T03:11:18Z,2023-06-21T03:43:18Z,,LAX,,AAL205  
277,KLAX,KLAS,2023-06-21T03:10:39Z,2023-06-21T03:55:07Z,380.128,LAX,LAS,UAL1745 
278,KLAX,,2023-06-21T03:09:43Z,2023-06-21T03:35:53Z,,LAX,,UAL1219 
279,KLAX,NTAA,2023-06-21T03:07:53Z,2023-06-21T10:34:32Z,6590.196,LAX,PPT,THT7    
280,KLAX,,2023-06-21T03:07:46Z,2023-06-21T14:50:15Z,,LAX,,QTR39C  
281,KLAX,MGGT,2023-06-21T03:06:34Z,2023-06-21T07:31:29Z,3530.33,LAX,GUA,VOC5193 
282,KLAX,,2023-06-21T03:04:17Z,2023-06-21T15:06:29Z,,LAX,,UAE37V  
283,KLAX,1XS1,2023-06-21T03:03:05Z,2023-06-21T05:45:36Z,,LAX,,UAL1568 
284,KLAX,,2023-06-21T03:00:59Z,2023-06-21T03:27:17Z,,LAX,,DAL311  
285,KLAX,NV55,2023-06-21T02:59:10Z,2023-06-21T03:44:59Z,,LAX,,JBU942  
286,KLAX,KLAS,2023-06-21T02:57:09Z,2023-06-21T03:39:21Z,380.128,LAX,LAS,DAL1596 
287,KLAX,KBNA,2023-06-21T02:54:43Z,2023-06-21T06:20:50Z,2892.652,LAX,BNA,DAL1856 
288,KLAX,KSFO,2023-06-21T02:53:04Z,2023-06-21T03:47:21Z,543.018,LAX,SFO,SKW4814 
289,KLAX,KLAS,2023-06-21T02:48:42Z,2023-06-21T03:30:26Z,380.128,LAX,LAS,SWA598  
290,KLAX,KLAS,2023-06-21T02:45:04Z,2023-06-21T03:26:11Z,380.128,LAX,LAS,JBU1080 
291,KLAX,KSEA,2023-06-21T02:42:44Z,2023-06-21T04:54:13Z,1535.104,LAX,SEA,DAL1046 
292,KLAX,KDFW,2023-06-21T02:42:27Z,2023-06-21T05:18:10Z,1987.377,LAX,DFW,AAL2833 
293,KLAX,KTUS,2023-06-21T02:39:55Z,2023-06-21T03:43:35Z,726.209,LAX,TUS,SWA506  
294,KLAX,KSAN,2023-06-21T02:38:38Z,2023-06-21T03:09:47Z,175.603,LAX,SAN,SKW4099 
295,KLAX,KSFO,2023-06-21T02:37:16Z,2023-06-21T03:31:54Z,543.018,LAX,SFO,SKW3459 
296,KLAX,KSFO,2023-06-21T02:35:40Z,2023-06-21T03:29:12Z,543.018,LAX,SFO,UAL2611 
297,KLAX,KPHX,2023-06-21T02:34:23Z,2023-06-21T03:30:29Z,595.624,LAX,PHX,SWA962  
298,KLAX,KPDX,2023-06-21T02:31:55Z,2023-06-21T04:21:40Z,1341.461,LAX,PDX,ASA1127 
299,KLAX,,2023-06-21T02:31:44Z,2023-06-21T03:48:38Z,,LAX,,SKW5389 
300,KLAX,KBNA,2023-06-21T02:31:18Z,2023-06-21T05:58:20Z,2892.652,LAX,BNA,AAL2941 
301,KLAX,,2023-06-21T02:29:20Z,2023-06-21T14:29:51Z,,LAX,,CKK222  
302,KLAX,KIAD,2023-06-21T02:28:15Z,2023-06-21T06:56:17Z,3682.093,LAX,IAD,UAL783  
303,KLAX,EGLL,2023-06-21T02:26:34Z,2023-06-21T12:10:53Z,8780.568,LAX,LHR,AAL136  
304,KLAX,KMCO,2023-06-21T02:25:38Z,2023-06-21T06:36:25Z,3569.004,LAX,MCO,DAL718  
305,KLAX,KSLC,2023-06-21T02:24:43Z,2023-06-21T03:39:57Z,948.883,LAX,SLC,JBU1732 
306,KLAX,KSFO,2023-06-21T02:23:46Z,2023-06-21T03:15:40Z,543.018,LAX,SFO,SWA1308 
307,KLAX,KDEN,2023-06-21T02:23:07Z,2023-06-21T04:08:07Z,1387.008,LAX,DEN,UAL1690 
308,KLAX,KL70,2023-06-21T02:21:40Z,2023-06-21T02:32:48Z,,LAX,,FLT80848
309,KLAX,KBWI,2023-06-21T02:21:18Z,2023-06-21T06:56:48Z,3748.166,LAX,BWI,NKS2330 
310,KLAX,KJFK,2023-06-21T02:19:22Z,2023-06-21T07:05:30Z,3982.908,LAX,JFK,DAL763  
311,KLAX,KSUU,2023-06-21T02:16:23Z,2023-06-21T03:16:36Z,574.502,LAX,SUU,GTI8833 
312,KLAX,7MO5,2023-06-21T02:13:35Z,2023-06-21T04:50:47Z,,LAX,,SWA575  
313,KLAX,ID60,2023-06-21T02:09:39Z,2023-06-21T03:53:52Z,,LAX,,N281MW  
314,KLAX,KATL,2023-06-21T02:06:09Z,2023-06-21T05:46:11Z,3132.514,LAX,ATL,DAL873  
315,KLAX,KORD,2023-06-21T02:05:11Z,2023-06-21T05:23:49Z,2807.583,LAX,ORD,QTR8105 
316,KLAX,EGLL,2023-06-21T02:03:33Z,2023-06-21T11:22:36Z,8780.568,LAX,LHR,VIR8Y   
317,KLAX,,2023-06-21T02:02:46Z,2023-06-21T06:33:58Z,,LAX,,ASA1352 
318,KLAX,KSFO,2023-06-21T01:57:50Z,2023-06-21T02:51:09Z,543.018,LAX,SFO,DAL2606 
319,KLAX,KORD,2023-06-21T01:56:54Z,2023-06-21T05:18:27Z,2807.583,LAX,ORD,NKS1023 
320,KLAX,,2023-06-21T01:55:28Z,2023-06-21T03:19:59Z,,LAX,,VIV511  
321,KLAX,KSLC,2023-06-21T01:53:37Z,2023-06-21T05:02:18Z,948.883,LAX,SLC,SKW3715 
322,KLAX,KOAK,2023-06-21T01:52:37Z,2023-06-21T02:44:00Z,542.487,LAX,OAK,SWA3494 
323,KLAX,KTUS,2023-06-21T01:51:34Z,2023-06-21T02:59:08Z,726.209,LAX,TUS,SKW3787 
324,KLAX,KHOU,2023-06-21T01:50:41Z,2023-06-21T04:32:44Z,2236.485,LAX,HOU,SWA290  
325,KLAX,CYYZ,2023-06-21T01:49:55Z,2023-06-21T06:15:53Z,3501.025,LAX,YYZ,ACA792  
326,KLAX,KDSM,2023-06-21T01:48:52Z,2023-06-21T04:24:13Z,2328.008,LAX,DSM,TWY7    
327,KLAX,KJFK,2023-06-21T01:48:07Z,2023-06-21T06:48:16Z,3982.908,LAX,JFK,AAL32   
328,KLAX,LFPG,2023-06-21T01:44:37Z,2023-06-21T11:29:04Z,9124.033,LAX,CDG,AFR065  
329,KLAX,KDEN,2023-06-21T01:43:37Z,2023-06-21T03:34:10Z,1387.008,LAX,DEN,DAL2004 
330,KLAX,KBOS,2023-06-21T01:42:44Z,2023-06-21T06:45:06Z,4202.203,LAX,BOS,DAL878  
331,KLAX,KPDX,2023-06-21T01:41:33Z,2023-06-21T03:34:29Z,1341.461,LAX,PDX,DAL2551 
332,KLAX,KPHL,2023-06-21T01:40:20Z,2023-06-21T06:20:56Z,3864.796,LAX,PHL,AAL481  
333,KLAX,KSBA,2023-06-21T01:40:04Z,2023-06-21T01:57:32Z,142.465,LAX,SBA,SKW5260 
334,KLAX,LIRF,2023-06-21T01:37:05Z,2023-06-21T12:32:44Z,10225.75,LAX,FCO,ITY621  
335,KLAX,,2023-06-21T01:33:12Z,2023-06-21T02:39:58Z,,LAX,,SWA4778 
336,KLAX,KJFK,2023-06-21T01:31:47Z,2023-06-21T06:25:10Z,3982.908,LAX,JFK,JBU8024 
337,KLAX,KSEA,2023-06-21T01:31:16Z,2023-06-21T03:42:38Z,1535.104,LAX,SEA,ASA1147 
338,KLAX,KRDM,2023-06-21T01:29:34Z,2023-06-21T03:07:20Z,1168.828,LAX,RDM,SKW5612 
339,KLAX,,2023-06-21T01:29:26Z,2023-06-21T13:36:21Z,,LAX,,QTR71X  
340,KLAX,KIAH,2023-06-21T01:28:18Z,2023-06-21T04:09:24Z,2219.271,LAX,IAH,UAL2040 
341,KLAX,WMKK,2023-06-21T01:26:05Z,2023-06-22T01:46:23Z,14175.303,LAX,KUL,THY12E  
342,KLAX,,2023-06-21T01:24:58Z,2023-06-21T07:02:34Z,,LAX,,DAL351  
343,KLAX,KLAS,2023-06-21T01:23:36Z,2023-06-21T02:04:09Z,380.128,LAX,LAS,N786MM  
344,KLAX,LOWW,2023-06-21T01:20:42Z,2023-06-21T11:58:29Z,9876.822,LAX,VIE,AUA82   
345,KLAX,KDFW,2023-06-21T01:20:14Z,2023-06-21T03:45:06Z,1987.377,LAX,DFW,AAL2979 
346,KLAX,KSEA,2023-06-21T01:18:55Z,2023-06-21T03:49:53Z,1535.104,LAX,SEA,SKW4882 
347,KLAX,KSJC,2023-06-21T01:17:47Z,2023-06-21T02:05:26Z,495.547,LAX,SJC,VJT946  
348,KLAX,RKSI,2023-06-21T01:14:17Z,2023-06-21T13:28:22Z,9646.343,LAX,ICN,KAL208  
349,KLAX,KMDW,2023-06-21T01:12:56Z,2023-06-21T04:36:56Z,2817.108,LAX,MDW,SWA2111 
350,KLAX,KOAK,2023-06-21T01:11:38Z,2023-06-21T02:06:46Z,542.487,LAX,OAK,SKW3739 
351,KLAX,KSJC,2023-06-21T01:10:33Z,2023-06-21T02:00:43Z,495.547,LAX,SJC,SKW4070 
352,KLAX,KDTW,2023-06-21T01:09:52Z,2023-06-21T05:01:10Z,3184.544,LAX,DTW,DAL978  
353,KLAX,KMSP,2023-06-21T01:08:16Z,2023-06-21T04:04:44Z,2470.936,LAX,MSP,DAL832  
354,KLAX,KSFO,2023-06-21T01:07:22Z,2023-06-21T02:00:15Z,543.018,LAX,SFO,UAL2318 
355,KLAX,KAUS,2023-06-21T01:05:34Z,2023-06-21T03:31:46Z,1998.062,LAX,AUS,SWA3184 
356,KLAX,KLAS,2023-06-21T01:04:31Z,2023-06-21T01:44:40Z,380.128,LAX,LAS,SWA4898 
357,KLAX,FL86,2023-06-21T01:04:11Z,2023-06-21T05:55:55Z,,LAX,,AAL2883 
358,KLAX,KHIO,2023-06-21T01:03:12Z,2023-06-21T02:40:34Z,1344.583,LAX,HIO,N500GU  
359,KLAX,MGGT,2023-06-21T01:03:05Z,2023-06-21T05:18:59Z,3530.33,LAX,GUA,LRC641  
360,KLAX,KVNY,2023-06-21T00:59:18Z,2023-06-21T01:14:31Z,30.568,LAX,VNY,EDG30   
361,KLAX,KSJC,2023-06-21T00:57:51Z,2023-06-21T01:45:34Z,495.547,LAX,SJC,SWA470  
362,KLAX,KAUS,2023-06-21T00:57:35Z,2023-06-21T03:21:28Z,1998.062,LAX,AUS,AAL2780 
363,KLAX,KDFW,2023-06-21T00:54:15Z,2023-06-21T03:27:28Z,1987.377,LAX,DFW,AAL2543 
364,KLAX,KSEA,2023-06-21T00:53:51Z,2023-06-21T03:04:49Z,1535.104,LAX,SEA,JBU806  
365,KLAX,KSFO,2023-06-21T00:52:43Z,2023-06-21T01:45:18Z,543.018,LAX,SFO,LXJ586  
366,KLAX,KCMH,2023-06-21T00:52:13Z,2023-06-21T04:51:26Z,3210.904,LAX,CMH,NKS888  
367,KLAX,CYYC,2023-06-21T00:50:06Z,2023-06-21T03:16:24Z,1940.305,LAX,YYC,WJA1511 
368,KLAX,RJAK,2023-06-21T00:47:40Z,2023-06-21T11:34:54Z,,LAX,,SIA11   
369,KLAX,,2023-06-21T00:47:05Z,2023-06-21T05:03:58Z,,LAX,,TAI523  
370,KLAX,KSJC,2023-06-21T00:46:14Z,2023-06-21T01:35:08Z,495.547,LAX,SJC,SKW3485 
371,KLAX,MMMX,2023-06-21T00:43:09Z,2023-06-21T03:42:29Z,2499.024,LAX,MEX,AMX647  
372,KLAX,KATL,2023-06-21T00:42:04Z,2023-06-21T04:20:52Z,3132.514,LAX,ATL,DAL902  
373,KLAX,KABQ,2023-06-21T00:40:43Z,2023-06-21T02:08:21Z,1089.889,LAX,ABQ,SWA2639 
374,KLAX,KDEN,2023-06-21T00:39:48Z,2023-06-21T02:21:42Z,1387.008,LAX,DEN,UAL1821 
375,KLAX,KAUS,2023-06-21T00:38:43Z,2023-06-21T03:02:28Z,1998.062,LAX,AUS,DAL513  
376,KLAX,KORD,2023-06-21T00:35:52Z,2023-06-21T03:49:57Z,2807.583,LAX,ORD,UAL1897 
377,KLAX,KTUS,2023-06-21T00:33:07Z,2023-06-21T01:41:35Z,726.209,LAX,TUS,SKW4893 
378,KLAX,KABQ,2023-06-21T00:28:33Z,2023-06-21T01:58:47Z,1089.889,LAX,ABQ,SKW4002 
379,KLAX,KPDX,2023-06-21T00:27:30Z,2023-06-21T02:22:13Z,1341.461,LAX,PDX,SKW259E 
380,KLAX,KBOS,2023-06-21T00:26:47Z,2023-06-21T05:29:14Z,4202.203,LAX,BOS,AAL382  
381,KLAX,KPHX,2023-06-21T00:25:47Z,2023-06-21T01:24:25Z,595.624,LAX,PHX,SKW5237 
382,KLAX,EKCH,2023-06-21T00:23:16Z,2023-06-21T10:05:11Z,9050.359,LAX,CPH,SAS932  
383,KLAX,KPHL,2023-06-21T00:21:25Z,2023-06-21T05:02:06Z,3864.796,LAX,PHL,AAL2613 
384,KLAX,83WA,2023-06-21T00:19:26Z,2023-06-21T02:00:21Z,,LAX,,EJA640  
385,KLAX,EHAM,2023-06-21T00:17:29Z,2023-06-21T09:39:47Z,8977.394,LAX,AMS,KLM602  
386,KLAX,CYYZ,2023-06-21T00:15:24Z,2023-06-21T04:31:26Z,3501.025,LAX,YYZ,WJA1101 
387,KLAX,KSEA,2023-06-21T00:13:34Z,2023-06-21T02:25:56Z,1535.104,LAX,SEA,ASA1083 
388,KLAX,CYVR,2023-06-21T00:12:39Z,2023-06-21T02:34:58Z,1739.154,LAX,YVR,ACA555  
389,KLAX,,2023-06-21T00:10:14Z,2023-06-21T03:08:10Z,,LAX,,NKS472  
390,KLAX,RJTT,2023-06-21T00:07:49Z,2023-06-21T11:29:56Z,8831.391,LAX,HND,JAL15   
391,KLAX,KMCO,2023-06-21T00:04:58Z,2023-06-21T04:16:11Z,3569.004,LAX,MCO,JBU132  
392,KLAX,KOAK,2023-06-21T00:04:01Z,2023-06-21T00:57:59Z,542.487,LAX,OAK,SWA457  
393,KLAX,TS35,2023-06-21T00:02:37Z,2023-06-21T02:52:45Z,,LAX,,SKW3256 
394,KLAX,,2023-06-21T00:01:48Z,2023-06-21T05:32:23Z,,LAX,,SWA495  
395,KLAX,7MO5,2023-06-20T23:59:36Z,2023-06-21T02:41:07Z,,LAX,,NKS816  
396,KLAX,KEWR,2023-06-20T23:56:20Z,2023-06-21T04:46:29Z,3949.617,LAX,EWR,UAL1128 
397,KLAX,LFMD,2023-06-20T23:55:24Z,2023-06-21T10:39:58Z,9796.343,LAX,CEQ,PEG5    
398,KLAX,KSFO,2023-06-20T23:53:52Z,2023-06-21T00:46:08Z,543.018,LAX,SFO,DAL2267 
399,KLAX,,2023-06-20T23:51:28Z,2023-06-21T05:13:59Z,,LAX,,DAL465  
400,KLAX,KAUS,2023-06-20T23:50:42Z,2023-06-21T02:16:43Z,1998.062,LAX,AUS,NKS2454 
401,KLAX,CA09,2023-06-20T23:48:11Z,2023-06-21T01:09:07Z,,LAX,,QXE2133 
402,KLAX,,2023-06-20T23:47:26Z,2023-06-21T01:09:08Z,,LAX,,ASA1430 
403,KLAX,KSEA,2023-06-20T23:47:01Z,2023-06-21T01:51:40Z,1535.104,LAX,SEA,DAL1575 
404,KLAX,KNZY,2023-06-20T23:45:24Z,2023-06-21T00:20:42Z,177.129,LAX,NZY,CKS9743 
405,KLAX,LFPG,2023-06-20T23:44:10Z,2023-06-21T09:37:54Z,9124.033,LAX,CDG,AFR073  
406,KLAX,KORD,2023-06-20T23:43:04Z,2023-06-21T03:12:03Z,2807.583,LAX,ORD,AAL1987 
407,KLAX,ZGSZ,2023-06-20T23:41:06Z,2023-06-21T14:36:21Z,11664.005,LAX,SZX,CKK230  
408,KLAX,KLAS,2023-06-20T23:40:00Z,2023-06-21T00:25:59Z,380.128,LAX,LAS,SWA2718 
409,KLAX,KSFO,2023-06-20T23:39:08Z,2023-06-21T00:36:29Z,543.018,LAX,SFO,SKW3412 
410,KLAX,KDTW,2023-06-20T23:38:16Z,2023-06-21T03:22:35Z,3184.544,LAX,DTW,DAL802  
411,KLAX,KTPA,2023-06-20T23:37:33Z,2023-06-21T03:43:10Z,3472.761,LAX,TPA,DAL749  
412,KLAX,PHHI,2023-06-20T23:36:09Z,2023-06-21T05:05:50Z,4115.311,LAX,HHI,AAL143  
413,KLAX,KRDD,2023-06-20T23:35:12Z,2023-06-21T00:46:28Z,805.928,LAX,RDD,SKW5609 
414,KLAX,KSLC,2023-06-20T23:33:31Z,2023-06-21T00:48:19Z,948.883,LAX,SLC,DAL1647 
415,KLAX,KLAS,2023-06-20T23:32:30Z,2023-06-21T00:14:58Z,380.128,LAX,LAS,UAL2190 
416,KLAX,KEWR,2023-06-20T23:31:33Z,2023-06-21T04:25:43Z,3949.617,LAX,EWR,JBU1374 
417,KLAX,KTPA,2023-06-20T23:30:27Z,2023-06-21T04:16:58Z,3472.761,LAX,TPA,JBU100  
418,KLAX,,2023-06-20T23:29:33Z,2023-06-21T04:51:26Z,,LAX,,UAL1431 
419,KLAX,KSTL,2023-06-20T23:29:11Z,2023-06-21T02:27:51Z,2562.136,LAX,STL,SWA2850 
420,KLAX,RKSI,2023-06-20T23:26:26Z,2023-06-21T11:30:28Z,9646.343,LAX,ICN,KAL018  
421,KLAX,KPHX,2023-06-20T23:24:50Z,2023-06-21T00:24:28Z,595.624,LAX,PHX,AAL1270 
422,KLAX,,2023-06-20T23:23:27Z,2023-06-21T03:45:27Z,,LAX,,VOS4311 
423,KLAX,KDAL,2023-06-20T23:22:44Z,2023-06-21T01:53:28Z,2005.453,LAX,DAL,SWA3103 
424,KLAX,KPHX,2023-06-20T23:22:03Z,2023-06-21T00:21:27Z,595.624,LAX,PHX,SKW4063 
425,KLAX,RJAK,2023-06-20T23:20:27Z,2023-06-21T10:15:19Z,,LAX,,JAL061  
426,KLAX,RJAK,2023-06-20T23:19:06Z,2023-06-21T10:10:51Z,,LAX,,ANA5    
427,KLAX,KDEN,2023-06-20T23:17:08Z,2023-06-21T01:04:43Z,1387.008,LAX,DEN,UAL1374 
428,KLAX,RPLL,2023-06-20T23:17:04Z,2023-06-21T13:13:12Z,11756.35,LAX,MNL,PAL113  
429,KLAX,1XS1,2023-06-20T23:16:01Z,2023-06-21T02:01:01Z,,LAX,,UAL1703 
430,KLAX,KEWR,2023-06-20T23:14:25Z,2023-06-21T03:46:23Z,3949.617,LAX,EWR,UAL2614 
431,KLAX,KIAD,2023-06-20T23:13:22Z,2023-06-21T03:41:59Z,3682.093,LAX,IAD,UAL1635 
432,KLAX,CYUL,2023-06-20T23:12:20Z,2023-06-21T04:04:13Z,3980.812,LAX,YUL,ACA778  
433,KLAX,EGLL,2023-06-20T23:10:35Z,2023-06-21T08:30:47Z,8780.568,LAX,LHR,UAL231  
434,KLAX,KJFK,2023-06-20T23:08:03Z,2023-06-21T04:08:13Z,3982.908,LAX,JFK,JBU624  
435,KLAX,KLAS,2023-06-20T23:08:00Z,2023-06-20T23:51:18Z,380.128,LAX,LAS,DAL1158 
436,KLAX,KSAN,2023-06-20T23:06:53Z,2023-06-20T23:33:29Z,175.603,LAX,SAN,SKW4091 
437,KLAX,KSEA,2023-06-20T23:03:30Z,2023-06-21T01:10:08Z,1535.104,LAX,SEA,ASA1305 
438,KLAX,KDCA,2023-06-20T23:00:34Z,2023-06-21T03:33:48Z,3719.041,LAX,DCA,ASA6    
439,KLAX,KJFK,2023-06-20T22:57:56Z,2023-06-21T03:54:56Z,3982.908,LAX,JFK,JBU524  
440,KLAX,RKSI,2023-06-20T22:54:35Z,2023-06-21T10:52:18Z,9646.343,LAX,ICN,AAR201  
441,KLAX,KORD,2023-06-20T22:53:06Z,2023-06-21T02:17:28Z,2807.583,LAX,ORD,UAL1069 
442,KLAX,,2023-06-20T22:51:12Z,2023-06-21T00:08:41Z,,LAX,,SKW3060 
443,KLAX,KDCA,2023-06-20T22:49:45Z,2023-06-21T03:20:41Z,3719.041,LAX,DCA,AAL2532 
444,KLAX,KJAX,2023-06-20T22:48:49Z,2023-06-21T02:53:20Z,3464.23,LAX,JAX,MXY503  
445,KLAX,KDFW,2023-06-20T22:48:00Z,2023-06-21T01:29:12Z,1987.377,LAX,DFW,AAL1974 
446,KLAX,KSFO,2023-06-20T22:46:39Z,2023-06-20T23:43:46Z,543.018,LAX,SFO,UAL672  
447,KLAX,6AK5,2023-06-20T22:45:19Z,2023-06-21T03:20:16Z,,LAX,,B651K   
448,KLAX,KDAL,2023-06-20T22:42:41Z,2023-06-21T01:14:32Z,2005.453,LAX,DAL,DAL655  
449,KLAX,KLAS,2023-06-20T22:42:04Z,2023-06-20T23:25:52Z,380.128,LAX,LAS,AAL1924 
450,KLAX,KDEN,2023-06-20T22:41:03Z,2023-06-21T00:27:06Z,1387.008,LAX,DEN,UAL251  
451,KLAX,,2023-06-20T22:40:08Z,2023-06-21T00:24:54Z,,LAX,,SKW4881 
452,KLAX,KLAS,2023-06-20T22:39:51Z,2023-06-20T23:24:48Z,380.128,LAX,LAS,JBU1180 
453,KLAX,CYVR,2023-06-20T22:39:08Z,2023-06-21T00:59:57Z,1739.154,LAX,YVR,WJA1697 
454,KLAX,CYYZ,2023-06-20T22:38:59Z,2023-06-21T03:09:47Z,3501.025,LAX,YYZ,ACA790  
455,KLAX,KATL,2023-06-20T22:36:38Z,2023-06-21T02:23:10Z,3132.514,LAX,ATL,DAL367  
456,KLAX,KJFK,2023-06-20T22:35:49Z,2023-06-21T03:30:28Z,3982.908,LAX,JFK,AAL274  
457,KLAX,KOXR,2023-06-20T22:35:45Z,2023-06-20T23:01:20Z,79.111,LAX,OXR,N337AC  
458,KLAX,KJFK,2023-06-20T22:34:54Z,2023-06-21T03:23:24Z,3982.908,LAX,JFK,DAL678  
459,KLAX,7MO5,2023-06-20T22:33:30Z,2023-06-21T01:12:25Z,,LAX,,SWA576  
460,KLAX,,2023-06-20T22:30:02Z,2023-06-20T23:42:47Z,,LAX,,SKW5391 
461,KLAX,KSLC,2023-06-20T22:27:30Z,2023-06-20T23:42:55Z,948.883,LAX,SLC,DAL1194 
462,KLAX,KMDW,2023-06-20T22:24:38Z,2023-06-21T01:50:13Z,2817.108,LAX,MDW,SWA2952 
463,KLAX,KLAS,2023-06-20T22:18:56Z,2023-06-20T23:03:46Z,380.128,LAX,LAS,JSX321  
464,KLAX,KMSP,2023-06-20T22:18:51Z,2023-06-21T01:16:59Z,2470.936,LAX,MSP,DAL413  
